"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-11";413691;154;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";476009;184;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";418477;163;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";468462;174;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";396063;165;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";481902;175;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";599563;233;5;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";597041;226;5;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";557954;229;5;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";589558;215;5;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";379335;136;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";309665;112;3;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";364703;128;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";317452;117;3;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";301890;115;3;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";329215;135;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";261467;103;3;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";250583;98;3;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";122969;49;1;1;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-01";115672;79;3;1;52;"si";"INTERIOR";-4,44353;36,70816;"29006";"29067"
"UNIFAMILIAR";"2022-12";844514;285;5;4;2;"si";"INTERIOR";-4,41041;36,72856;"29012";"29067"
"PLURIFAMILIAR";"2022-12";262406;105;3;2;7;"si";"INTERIOR";-4,46221;36,72036;"29010";"29067"
"PLURIFAMILIAR";"2022-02";110943;104;4;2;57;"no";"EXTERIOR";-4,42408;36,74407;"29014";"29067"
"PLURIFAMILIAR";"2022-11";237219;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";237984;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";245840;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225835;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";192822;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211118;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234975;110;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205146;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";209003;100;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";218327;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";232782;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";214418;100;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";227260;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";243024;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231932;100;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";215410;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";202456;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";213078;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225050;110;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";201047;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205426;101;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";214146;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";232870;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";208801;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231701;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229622;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226517;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";228853;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";189071;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219009;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";233333;110;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";202539;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";201323;100;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211781;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231441;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";218977;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234175;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225704;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";242701;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226030;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";196298;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";209785;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";222579;112;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";190622;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";198803;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";223863;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231063;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205773;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";232231;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";232758;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";238556;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";227004;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";201070;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211867;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231708;117;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";201771;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";198774;102;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226491;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";233795;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216878;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236935;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";237423;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";228586;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";223935;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";192634;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";222304;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";224516;116;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";202952;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";217255;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";218526;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";248653;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";206333;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";241885;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";233189;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236490;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";230730;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";195499;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219471;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226157;115;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";189610;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";204604;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";217892;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234245;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";212549;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";230652;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";228974;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";246592;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";220981;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";197808;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219964;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";220661;117;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";192394;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";197159;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";215959;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229949;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";200386;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236440;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229296;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236930;102;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";215887;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";206279;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216346;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219010;116;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";202895;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";207996;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";222765;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231725;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211591;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234887;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225577;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";237133;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219700;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";193687;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211015;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";214970;119;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205747;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";200845;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";215734;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";232565;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211168;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";240555;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";239098;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";233450;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226533;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";203360;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216154;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226503;119;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";195826;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";210532;101;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";211037;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";237140;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";207114;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234671;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";227778;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236712;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";230775;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205443;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";218619;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219102;113;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";194802;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";204029;101;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";224511;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";243539;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";214200;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";221673;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";237769;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";245082;102;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216302;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";189880;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";218706;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229632;119;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";201866;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";209741;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";212464;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229779;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";206707;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";235049;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";239624;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229106;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";222915;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";198843;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225933;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";236391;113;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205164;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";199753;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";208832;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";229479;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216112;100;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";243028;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";228385;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";231050;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";228993;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";196176;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219117;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234841;121;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";189009;95;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";200532;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";219270;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";230398;96;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";214278;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";230745;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";235855;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";225185;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";209540;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";205396;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";222369;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";215107;116;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";192995;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";209913;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";223018;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";234652;90;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";213941;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";241366;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";233664;91;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";244802;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";226152;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";192518;89;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";224657;93;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";216720;120;4;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";191740;92;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";212109;98;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";224744;97;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";239914;94;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
"PLURIFAMILIAR";"2022-11";213618;99;3;2;40;"si";"INTERIOR";-4,43249;36,70959;"29002";"29067"
